claim_id,product_id,product_name,product_category,brand,model_number,serial_number_entered,serial_number_on_receipt,serial_number_on_warranty_card,purchase_date,purchase_price,retailer,warranty_start,warranty_end,warranty_provider,warranty_type,fault_date,claim_submission_date,fault_type,fault_description,damage_type,product_age_months,remaining_warranty_days,repair_history_count,previous_repair_authorized,receipt_uploaded,warranty_card_uploaded,product_image_uploaded,fault_evidence_uploaded,repair_report_uploaded,missing_doc_count,serial_mismatch_flag,date_contradiction_flag,excluded_damage,duplicate_claim_flag,class_label
CLM-00017,PRD-73783,ProBook Laptop 15-inch,Electronics,Dell,DEL-ELE-778,SNDE802131,SNDE802131,SNDE802131,2023-06-27,748.98,Direct Manufacturer Store,2023-06-27,2026-06-26,AssureX Extended Guard,Extended,2024-11-05,2024-11-14,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,16,598,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01686,PRD-95610,ProBook Laptop 15-inch,Electronics,Apple,APP-ELE-776,SNAP931493,SNAP931493,SNAP931493,2023-09-18,733.54,Direct Manufacturer Store,2023-09-18,2025-09-17,Apple Care Protection,Standard,2024-04-02,2024-04-06,Water Damage,Submerged in water during heavy basement storm leak.,Water Damage,6,533,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-01338,PRD-60001,Smart Watch Series 7,Electronics,Samsung,SAM-ELE-653,SNSA624972,SNSA624972,SNSA624972,2024-07-16,363.02,Amazon Electronics,2024-07-16,2026-07-16,Samsung Care Protection,Standard,2025-10-13,2025-10-23,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,14,276,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-02172,PRD-87317,Convection Microwave Oven,Appliances,Whirlpool,WHI-APP-552,SNWH754654,SNWH754654,SNWH754654,2023-08-10,348.13,Direct Factory Outlet,2023-08-10,2026-08-09,Whirlpool Care Protection,Standard,2024-08-03,2024-08-08,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Unauthorized Modification,11,736,2,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01564,PRD-97477,OLED 4K Smart TV,Electronics,Samsung,SAM-ELE-620,SNSA964710,SNSA964710,SNSA964710,2023-04-20,1105.96,BestBuy,2023-04-20,2025-04-19,Samsung Care Protection,Standard,2024-07-01,2024-07-05,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,14,292,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02359,PRD-23497,Ceramic Brake Pad Set,Automotive,Continental Auto,CON-AUT-675,SNCO451106,SNCO451106,SNCO451106,2023-05-26,111.59,AutoZone,2023-05-26,2024-05-25,Continental Auto Care Protection,Standard,2024-10-11,2024-10-28,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,16,-139,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01730,PRD-63429,Galaxy Ultra Smartphone,Electronics,Lenovo,LEN-ELE-495,SNLE354880,SNLE354880,SNLE354880,2025-02-28,1070.87,BestBuy,2025-02-28,2028-02-28,AssureX Extended Guard,Extended,2027-02-10,2027-02-22,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,23,383,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-01221,PRD-80614,French Door Refrigerator,Appliances,Maytag,MAY-APP-688,SNMA330273,SNMA330273,SNMA330273,2023-10-03,1517.19,Lowe's,2023-10-03,2026-10-02,Maytag Care Protection,Standard,2024-08-26,2024-08-31,Thermostat Malfunction,"Thermostat stuck open, temperature never reaches target threshold.",Manufacturing,10,767,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-02235,PRD-47218,Active Noise Cancelling Headphones,Electronics,Apple,APP-ELE-502,SNAP940651,SNAP940651,SNAP940651,2023-08-02,337.16,Direct Manufacturer Store,2023-08-02,2026-08-01,AssureX Extended Guard,Extended,2024-04-27,2024-05-05,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,8,826,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-02236,PRD-95849,OLED 4K Smart TV,Electronics,Asus,ASU-ELE-192,SNAS952128,SNAS952128,SNAS952128,2025-02-07,1441.31,Amazon Electronics,2025-02-07,2027-02-07,Asus Care Protection,Standard,2025-05-07,2025-05-17,Software Malfunction,System firmware entered boot loop following manufacturer OTA update.,Manufacturing,2,641,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-01264,PRD-47957,Electronic Fuel Injector Kit,Automotive,Denso,DEN-AUT-110,SNDE130755,SNDE130755,SNDE130755,2024-04-07,357.74,AutoZone,2024-04-07,2025-04-07,Denso Care Protection,Standard,2024-11-14,2024-11-25,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,7,144,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00005,PRD-12453,Electric Range Oven,Appliances,LG,LG-APP-842,SNLG811141,SNLG811141,SNLG811141,2023-11-20,1073.82,Direct Factory Outlet,2023-11-20,2026-11-19,LG Care Protection,Standard,2025-04-29,2025-05-01,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Manufacturing,17,569,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00919,PRD-94681,Front-Load Washing Machine,Appliances,Bosch,BOS-APP-681,SNBO930837,SNBO930837,SNBO930837,2025-05-03,757.59,Home Depot,2025-05-03,2029-05-03,AssureX Extended Guard,Extended,2029-05-07,2029-05-09,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Manufacturing,48,-4,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-02460,PRD-29490,Convection Microwave Oven,Appliances,Whirlpool,WHI-APP-383,SNWH816432,SNWH816432,SNWH816432,2024-11-01,320.22,Sears Appliance Outlet,2024-11-01,2027-11-01,Whirlpool Care Protection,Standard,2025-12-24,2025-12-27,Motor Failure,"Motor winding resistance out of spec, causing tripping.",Manufacturing,13,677,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01783,PRD-19497,High Output Alternator,Automotive,Bosch Auto,BOS-AUT-249,SNBO299503,SNBO299503,SNBO299503,2025-04-11,333.06,O'Reilly Auto,2025-04-11,2026-04-11,Bosch Auto Care Protection,Standard,2025-10-21,2025-10-27,Damage from Incompatible Parts,Unspecified system degradation observed during normal operating routine.,Damage from Incompatible Parts,6,172,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-00403,PRD-14701,French Door Refrigerator,Appliances,Bosch,BOS-APP-481,SNBO860124,SNBO860124,SNBO860124,2024-01-01,1882.48,Lowe's,2024-01-01,2028-01-01,AssureX Extended Guard,Extended,2026-08-17,2026-08-19,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Electrical Failure,31,502,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-01802,PRD-58231,Smart Dishwasher 24-inch,Appliances,Maytag,MAY-APP-946,SNMA237621,SNMA237621,SNMA237621,2024-05-25,690.93,Lowe's,2024-05-25,2027-05-25,Maytag Care Protection,Standard,2025-06-29,2025-06-30,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,13,695,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-00692,PRD-56391,Convection Microwave Oven,Appliances,KitchenAid,KIT-APP-637,SNKI589286,SNKI589286,SNKI589286,2024-09-21,395.15,Direct Factory Outlet,2024-09-21,2027-09-21,KitchenAid Care Protection,Standard,2027-02-02,2027-02-05,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Manufacturing,28,231,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-00280,PRD-44541,Heavy-Duty Clothes Dryer,Appliances,Bosch,BOS-APP-623,SNBO295937,SNBO295937,SNBO295937,2024-01-20,759.83,Home Depot,2024-01-20,2028-01-20,AssureX Extended Guard,Extended,2025-03-17,2025-03-25,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,13,1039,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02483,PRD-86341,Active Noise Cancelling Headphones,Electronics,Sony,SON-ELE-828,SNSO496845,SNSO496845,SNSO496845,2024-09-07,259.24,Amazon Electronics,2024-09-07,2027-09-07,AssureX Extended Guard,Extended,2025-10-03,2025-10-16,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,12,704,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-02051,PRD-58269,Tablet 11-inch Display,Electronics,Lenovo,LEN-ELE-454,SNLE921930,SNLE921930,SNLE921930,2024-05-31,644.1,Amazon Electronics,2024-05-31,2026-05-31,Lenovo Care Protection,Standard,2026-06-05,2026-06-07,Electrical Failure,No current flowing to main motor despite active input power.,Manufacturing,24,-5,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-00192,PRD-25098,Tablet 11-inch Display,Electronics,Sony,SON-ELE-110,SNSO177312,SNSO177312,SNSO177312,2023-08-10,645.55,Direct Manufacturer Store,2023-08-10,2025-08-09,Sony Care Protection,Standard,2024-03-26,2024-04-06,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Unauthorized Modification,7,501,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-00035,PRD-27027,Galaxy Ultra Smartphone,Electronics,Dell,DEL-ELE-825,SNDE225805,SNDE225805,SNDE225805,2024-08-07,883.67,Direct Manufacturer Store,2024-08-07,2026-08-07,Dell Care Protection,Standard,2025-01-19,2025-01-31,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Electrical,5,565,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-02211,PRD-66513,Galaxy Ultra Smartphone,Electronics,Sony,SON-ELE-263,SNSO392279,SNSO392279,SNSO392279,2024-02-18,1078.92,BestBuy,2024-02-18,2026-02-17,Sony Care Protection,Standard,2025-05-18,2025-05-29,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,14,275,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00644,PRD-62106,Galaxy Ultra Smartphone,Electronics,Asus,ASU-ELE-848,SNAS825406,SNAS825406,SNAS825406,2024-08-09,910.41,BestBuy,2024-08-09,2026-08-09,Asus Care Protection,Standard,2024-12-15,2024-12-23,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,4,602,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00262,PRD-88924,High Output Alternator,Automotive,Denso,DEN-AUT-406,SNDE997670,SNDE997670,SNDE997670,2025-05-07,402.24,Advance Auto Parts,2025-05-07,2026-05-07,Denso Care Protection,Standard,2025-11-28,2025-12-04,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,6,160,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-02030,PRD-67175,Galaxy Ultra Smartphone,Electronics,LG,LG-ELE-154,SNLG193100,SNLG193100,SNLG193100,2023-03-11,857.6,Target,2023-03-11,2026-03-10,AssureX Extended Guard,Extended,2025-02-18,2025-02-20,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,23,385,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01200,PRD-32235,Smart Watch Series 7,Electronics,Lenovo,LEN-ELE-472,SNLE890141,SNLE890141,SNLE890141,2023-03-11,405.03,BestBuy,2023-03-11,2025-03-10,Lenovo Care Protection,Standard,2024-06-02,2024-06-14,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,14,281,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01682,PRD-45174,Heavy-Duty Clothes Dryer,Appliances,Samsung,SAM-APP-690,SNSA320293,SNSA320293,SNSA320293,2023-02-08,774.73,Sears Appliance Outlet,2023-02-08,2026-02-07,Samsung Care Protection,Standard,2026-08-01,2026-08-19,Compressor Failure,"Cooling cycle fails to start, compressor is non-responsive.",Manufacturing,41,-175,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01097,PRD-48999,Electronic Fuel Injector Kit,Automotive,Brembo,BRE-AUT-383,SNBR871880,SNBR871880,SNBR871880,2024-12-12,514.56,RockAuto,2024-12-12,2025-12-12,Brembo Care Protection,Standard,2025-04-08,2025-04-17,Material Failure,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,3,248,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01543,PRD-60240,Galaxy Ultra Smartphone,Electronics,Apple,APP-ELE-777,SNAP775124,SNAP775124,SNAP775124,2024-05-27,916.15,BestBuy,2024-05-27,2026-05-27,Apple Care Protection,Standard,2025-02-03,2025-02-05,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,8,478,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01389,PRD-98317,Galaxy Ultra Smartphone,Electronics,Dell,DEL-ELE-525,SNDE200853,SNDE200853,SNDE200853,2025-02-15,990.8,Amazon Electronics,2025-02-15,2027-02-15,Dell Care Protection,Standard,2027-06-15,2027-07-03,Electrical Failure,Capacitor blown on the primary controller board without power surge.,Manufacturing,27,-120,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-02449,PRD-45744,Galaxy Ultra Smartphone,Electronics,Dell,DEL-ELE-426,SNDE635062,SNDE635062,SNDE635062,2025-01-19,972.62,Target,2025-01-19,2027-01-19,Dell Care Protection,Standard,2026-04-22,2026-04-23,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,15,272,0,True,False,True,True,True,False,1,False,False,False,False,Likely Invalid
CLM-02089,PRD-28701,Heavy-Duty Clothes Dryer,Appliances,KitchenAid,KIT-APP-438,SNKI875123,SNKI875123,SNKI875123,2023-02-23,715.32,Home Depot,2023-02-23,2026-02-22,KitchenAid Care Protection,Standard,2023-10-15,2023-10-29,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,7,861,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00269,PRD-50063,Electric Range Oven,Appliances,Samsung,SAM-APP-835,SNSA953565,SNSA953565,SNSA953565,2024-09-23,1035.66,Home Depot,2024-09-23,2027-09-23,Samsung Care Protection,Standard,2027-09-29,2027-09-30,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,36,-6,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-00540,PRD-96665,Mirrorless Camera Body,Electronics,Asus,ASU-ELE-878,SNAS238104,SNAS238104,SNAS238104,2023-08-14,1422.71,B&H Photo,2023-08-14,2025-08-13,Asus Care Protection,Standard,2024-12-17,2025-01-01,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,16,239,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01105,PRD-15539,Smart Dishwasher 24-inch,Appliances,Maytag,MAY-APP-457,SNMA227153,SNMA227153,SNMA227153,2023-04-02,710.5,Costco,2023-04-02,2026-04-01,Maytag Care Protection,Standard,2025-03-13,2025-03-26,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Manufacturing,23,384,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02234,PRD-24528,French Door Refrigerator,Appliances,Samsung,SAM-APP-809,SNSA228625,SNSA228625,SNSA228625,2024-11-02,1744.0,Direct Factory Outlet,2024-11-02,2027-11-02,Samsung Care Protection,Standard,2024-10-03,2024-11-16,Control Board Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,0,1125,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-02265,PRD-59849,ProBook Laptop 15-inch,Electronics,Lenovo,LEN-ELE-684,SNLE599881,SNLE599830,SNLE599881,2025-05-28,992.04,Target,2025-05-28,2027-05-28,Lenovo Care Protection,Standard,2025-11-20,2025-11-26,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Manufacturing,5,554,0,True,True,True,True,True,False,0,True,False,False,False,Manual Review Required
