claim_id,split,variant,image_path,class_label
CLM-02321,train,1,sample_claims/cards/train/likely_valid/CLM-02321_var1.png,Likely Valid
CLM-02321,train,0,sample_claims/cards/train/likely_valid/CLM-02321_var0.png,Likely Valid
CLM-01402,train,1,sample_claims/cards/train/likely_valid/CLM-01402_var1.png,Likely Valid
CLM-01402,train,0,sample_claims/cards/train/likely_valid/CLM-01402_var0.png,Likely Valid
CLM-01427,train,0,sample_claims/cards/train/likely_invalid/CLM-01427_var0.png,Likely Invalid
CLM-01427,train,1,sample_claims/cards/train/likely_invalid/CLM-01427_var1.png,Likely Invalid
CLM-00240,train,0,sample_claims/cards/train/likely_invalid/CLM-00240_var0.png,Likely Invalid
CLM-00240,train,1,sample_claims/cards/train/likely_invalid/CLM-00240_var1.png,Likely Invalid
CLM-00798,train,1,sample_claims/cards/train/likely_valid/CLM-00798_var1.png,Likely Valid
CLM-00798,train,0,sample_claims/cards/train/likely_valid/CLM-00798_var0.png,Likely Valid
CLM-00949,train,0,sample_claims/cards/train/likely_invalid/CLM-00949_var0.png,Likely Invalid
CLM-00949,train,1,sample_claims/cards/train/likely_invalid/CLM-00949_var1.png,Likely Invalid
CLM-00965,train,0,sample_claims/cards/train/manual_review/CLM-00965_var0.png,Manual Review Required
CLM-00965,train,1,sample_claims/cards/train/manual_review/CLM-00965_var1.png,Manual Review Required
CLM-00292,train,0,sample_claims/cards/train/likely_invalid/CLM-00292_var0.png,Likely Invalid
CLM-00292,train,1,sample_claims/cards/train/likely_invalid/CLM-00292_var1.png,Likely Invalid
CLM-00758,train,0,sample_claims/cards/train/likely_invalid/CLM-00758_var0.png,Likely Invalid
CLM-00758,train,1,sample_claims/cards/train/likely_invalid/CLM-00758_var1.png,Likely Invalid
CLM-00397,train,1,sample_claims/cards/train/likely_valid/CLM-00397_var1.png,Likely Valid
CLM-00397,train,0,sample_claims/cards/train/likely_valid/CLM-00397_var0.png,Likely Valid
CLM-00780,train,1,sample_claims/cards/train/likely_valid/CLM-00780_var1.png,Likely Valid
CLM-00780,train,0,sample_claims/cards/train/likely_valid/CLM-00780_var0.png,Likely Valid
CLM-00319,train,1,sample_claims/cards/train/likely_valid/CLM-00319_var1.png,Likely Valid
CLM-00319,train,0,sample_claims/cards/train/likely_valid/CLM-00319_var0.png,Likely Valid
CLM-00272,train,0,sample_claims/cards/train/likely_valid/CLM-00272_var0.png,Likely Valid
CLM-00272,train,1,sample_claims/cards/train/likely_valid/CLM-00272_var1.png,Likely Valid
CLM-00224,train,0,sample_claims/cards/train/likely_invalid/CLM-00224_var0.png,Likely Invalid
CLM-00224,train,1,sample_claims/cards/train/likely_invalid/CLM-00224_var1.png,Likely Invalid
CLM-01865,train,0,sample_claims/cards/train/likely_valid/CLM-01865_var0.png,Likely Valid
CLM-01865,train,1,sample_claims/cards/train/likely_valid/CLM-01865_var1.png,Likely Valid
CLM-00453,train,0,sample_claims/cards/train/likely_invalid/CLM-00453_var0.png,Likely Invalid
CLM-00453,train,1,sample_claims/cards/train/likely_invalid/CLM-00453_var1.png,Likely Invalid
CLM-00622,train,0,sample_claims/cards/train/likely_valid/CLM-00622_var0.png,Likely Valid
CLM-01093,train,1,sample_claims/cards/train/likely_valid/CLM-01093_var1.png,Likely Valid
CLM-01093,train,0,sample_claims/cards/train/likely_valid/CLM-01093_var0.png,Likely Valid
CLM-00622,train,1,sample_claims/cards/train/likely_valid/CLM-00622_var1.png,Likely Valid
CLM-01398,train,1,sample_claims/cards/train/likely_invalid/CLM-01398_var1.png,Likely Invalid
CLM-02288,train,0,sample_claims/cards/train/likely_invalid/CLM-02288_var0.png,Likely Invalid
CLM-02288,train,1,sample_claims/cards/train/likely_invalid/CLM-02288_var1.png,Likely Invalid
CLM-01398,train,0,sample_claims/cards/train/likely_invalid/CLM-01398_var0.png,Likely Invalid
CLM-00712,train,1,sample_claims/cards/train/likely_valid/CLM-00712_var1.png,Likely Valid
CLM-00712,train,0,sample_claims/cards/train/likely_valid/CLM-00712_var0.png,Likely Valid
CLM-00310,train,0,sample_claims/cards/train/likely_valid/CLM-00310_var0.png,Likely Valid
CLM-00310,train,1,sample_claims/cards/train/likely_valid/CLM-00310_var1.png,Likely Valid
CLM-01976,train,0,sample_claims/cards/train/likely_valid/CLM-01976_var0.png,Likely Valid
CLM-01847,train,0,sample_claims/cards/train/likely_valid/CLM-01847_var0.png,Likely Valid
CLM-01847,train,1,sample_claims/cards/train/likely_valid/CLM-01847_var1.png,Likely Valid
CLM-01976,train,1,sample_claims/cards/train/likely_valid/CLM-01976_var1.png,Likely Valid
CLM-01927,train,1,sample_claims/cards/train/likely_valid/CLM-01927_var1.png,Likely Valid
CLM-01927,train,0,sample_claims/cards/train/likely_valid/CLM-01927_var0.png,Likely Valid
CLM-00317,train,1,sample_claims/cards/train/manual_review/CLM-00317_var1.png,Manual Review Required
CLM-00317,train,0,sample_claims/cards/train/manual_review/CLM-00317_var0.png,Manual Review Required
CLM-02259,train,1,sample_claims/cards/train/likely_invalid/CLM-02259_var1.png,Likely Invalid
CLM-02259,train,0,sample_claims/cards/train/likely_invalid/CLM-02259_var0.png,Likely Invalid
CLM-00925,train,0,sample_claims/cards/train/likely_valid/CLM-00925_var0.png,Likely Valid
CLM-00925,train,1,sample_claims/cards/train/likely_valid/CLM-00925_var1.png,Likely Valid
CLM-01217,train,0,sample_claims/cards/train/likely_invalid/CLM-01217_var0.png,Likely Invalid
CLM-01217,train,1,sample_claims/cards/train/likely_invalid/CLM-01217_var1.png,Likely Invalid
CLM-00455,train,0,sample_claims/cards/train/likely_invalid/CLM-00455_var0.png,Likely Invalid
CLM-00455,train,1,sample_claims/cards/train/likely_invalid/CLM-00455_var1.png,Likely Invalid
CLM-00959,train,0,sample_claims/cards/train/likely_valid/CLM-00959_var0.png,Likely Valid
CLM-00959,train,1,sample_claims/cards/train/likely_valid/CLM-00959_var1.png,Likely Valid
CLM-01381,train,1,sample_claims/cards/train/likely_valid/CLM-01381_var1.png,Likely Valid
CLM-01381,train,0,sample_claims/cards/train/likely_valid/CLM-01381_var0.png,Likely Valid
CLM-01184,train,0,sample_claims/cards/train/likely_valid/CLM-01184_var0.png,Likely Valid
CLM-01184,train,1,sample_claims/cards/train/likely_valid/CLM-01184_var1.png,Likely Valid
CLM-00290,train,0,sample_claims/cards/train/likely_valid/CLM-00290_var0.png,Likely Valid
CLM-00290,train,1,sample_claims/cards/train/likely_valid/CLM-00290_var1.png,Likely Valid
CLM-01902,train,0,sample_claims/cards/train/likely_invalid/CLM-01902_var0.png,Likely Invalid
CLM-01902,train,1,sample_claims/cards/train/likely_invalid/CLM-01902_var1.png,Likely Invalid
CLM-00967,train,0,sample_claims/cards/train/manual_review/CLM-00967_var0.png,Manual Review Required
CLM-00967,train,1,sample_claims/cards/train/manual_review/CLM-00967_var1.png,Manual Review Required
CLM-01899,train,0,sample_claims/cards/train/likely_invalid/CLM-01899_var0.png,Likely Invalid
CLM-01899,train,1,sample_claims/cards/train/likely_invalid/CLM-01899_var1.png,Likely Invalid
CLM-01938,train,0,sample_claims/cards/train/likely_invalid/CLM-01938_var0.png,Likely Invalid
CLM-01938,train,1,sample_claims/cards/train/likely_invalid/CLM-01938_var1.png,Likely Invalid
CLM-01700,train,0,sample_claims/cards/train/likely_invalid/CLM-01700_var0.png,Likely Invalid
CLM-01700,train,1,sample_claims/cards/train/likely_invalid/CLM-01700_var1.png,Likely Invalid
CLM-01182,train,0,sample_claims/cards/train/likely_valid/CLM-01182_var0.png,Likely Valid
CLM-01182,train,1,sample_claims/cards/train/likely_valid/CLM-01182_var1.png,Likely Valid
CLM-02366,train,0,sample_claims/cards/train/manual_review/CLM-02366_var0.png,Manual Review Required
CLM-02366,train,1,sample_claims/cards/train/manual_review/CLM-02366_var1.png,Manual Review Required
CLM-02303,train,0,sample_claims/cards/train/likely_valid/CLM-02303_var0.png,Likely Valid
CLM-02303,train,1,sample_claims/cards/train/likely_valid/CLM-02303_var1.png,Likely Valid
CLM-00504,train,0,sample_claims/cards/train/likely_valid/CLM-00504_var0.png,Likely Valid
CLM-00504,train,1,sample_claims/cards/train/likely_valid/CLM-00504_var1.png,Likely Valid
CLM-01211,train,0,sample_claims/cards/train/manual_review/CLM-01211_var0.png,Manual Review Required
CLM-01211,train,1,sample_claims/cards/train/manual_review/CLM-01211_var1.png,Manual Review Required
CLM-01758,train,0,sample_claims/cards/train/likely_invalid/CLM-01758_var0.png,Likely Invalid
CLM-01758,train,1,sample_claims/cards/train/likely_invalid/CLM-01758_var1.png,Likely Invalid
CLM-00358,train,0,sample_claims/cards/train/likely_valid/CLM-00358_var0.png,Likely Valid
CLM-00358,train,1,sample_claims/cards/train/likely_valid/CLM-00358_var1.png,Likely Valid
CLM-01390,train,0,sample_claims/cards/train/manual_review/CLM-01390_var0.png,Manual Review Required
CLM-01390,train,1,sample_claims/cards/train/manual_review/CLM-01390_var1.png,Manual Review Required
CLM-00623,train,0,sample_claims/cards/train/likely_valid/CLM-00623_var0.png,Likely Valid
CLM-00623,train,1,sample_claims/cards/train/likely_valid/CLM-00623_var1.png,Likely Valid
CLM-00996,train,1,sample_claims/cards/train/manual_review/CLM-00996_var1.png,Manual Review Required
CLM-00996,train,0,sample_claims/cards/train/manual_review/CLM-00996_var0.png,Manual Review Required
CLM-02098,train,0,sample_claims/cards/train/likely_valid/CLM-02098_var0.png,Likely Valid
CLM-02098,train,1,sample_claims/cards/train/likely_valid/CLM-02098_var1.png,Likely Valid
CLM-01025,train,0,sample_claims/cards/train/likely_invalid/CLM-01025_var0.png,Likely Invalid
CLM-01025,train,1,sample_claims/cards/train/likely_invalid/CLM-01025_var1.png,Likely Invalid
CLM-00619,train,0,sample_claims/cards/train/manual_review/CLM-00619_var0.png,Manual Review Required
CLM-00619,train,1,sample_claims/cards/train/manual_review/CLM-00619_var1.png,Manual Review Required
CLM-01729,train,0,sample_claims/cards/train/likely_valid/CLM-01729_var0.png,Likely Valid
CLM-01729,train,1,sample_claims/cards/train/likely_valid/CLM-01729_var1.png,Likely Valid
CLM-02149,train,0,sample_claims/cards/train/likely_valid/CLM-02149_var0.png,Likely Valid
CLM-02149,train,1,sample_claims/cards/train/likely_valid/CLM-02149_var1.png,Likely Valid
CLM-00700,train,0,sample_claims/cards/train/manual_review/CLM-00700_var0.png,Manual Review Required
CLM-00700,train,1,sample_claims/cards/train/manual_review/CLM-00700_var1.png,Manual Review Required
CLM-00979,train,0,sample_claims/cards/train/likely_invalid/CLM-00979_var0.png,Likely Invalid
CLM-01191,train,0,sample_claims/cards/train/likely_invalid/CLM-01191_var0.png,Likely Invalid
CLM-00979,train,1,sample_claims/cards/train/likely_invalid/CLM-00979_var1.png,Likely Invalid
CLM-00726,train,0,sample_claims/cards/train/likely_valid/CLM-00726_var0.png,Likely Valid
CLM-01191,train,1,sample_claims/cards/train/likely_invalid/CLM-01191_var1.png,Likely Invalid
CLM-00726,train,1,sample_claims/cards/train/likely_valid/CLM-00726_var1.png,Likely Valid
CLM-00802,train,0,sample_claims/cards/train/likely_valid/CLM-00802_var0.png,Likely Valid
CLM-00242,train,0,sample_claims/cards/train/likely_invalid/CLM-00242_var0.png,Likely Invalid
CLM-00802,train,1,sample_claims/cards/train/likely_valid/CLM-00802_var1.png,Likely Valid
CLM-00148,train,0,sample_claims/cards/train/likely_invalid/CLM-00148_var0.png,Likely Invalid
CLM-00242,train,1,sample_claims/cards/train/likely_invalid/CLM-00242_var1.png,Likely Invalid
CLM-00148,train,1,sample_claims/cards/train/likely_invalid/CLM-00148_var1.png,Likely Invalid
CLM-01600,train,0,sample_claims/cards/train/likely_valid/CLM-01600_var0.png,Likely Valid
CLM-01600,train,1,sample_claims/cards/train/likely_valid/CLM-01600_var1.png,Likely Valid
CLM-01441,train,0,sample_claims/cards/train/likely_valid/CLM-01441_var0.png,Likely Valid
CLM-01441,train,1,sample_claims/cards/train/likely_valid/CLM-01441_var1.png,Likely Valid
CLM-02094,train,0,sample_claims/cards/train/manual_review/CLM-02094_var0.png,Manual Review Required
CLM-02094,train,1,sample_claims/cards/train/manual_review/CLM-02094_var1.png,Manual Review Required
CLM-00350,train,0,sample_claims/cards/train/likely_valid/CLM-00350_var0.png,Likely Valid
CLM-00350,train,1,sample_claims/cards/train/likely_valid/CLM-00350_var1.png,Likely Valid
CLM-02227,train,0,sample_claims/cards/train/likely_invalid/CLM-02227_var0.png,Likely Invalid
CLM-02227,train,1,sample_claims/cards/train/likely_invalid/CLM-02227_var1.png,Likely Invalid
CLM-00203,train,0,sample_claims/cards/train/likely_invalid/CLM-00203_var0.png,Likely Invalid
CLM-01227,train,0,sample_claims/cards/train/manual_review/CLM-01227_var0.png,Manual Review Required
CLM-00203,train,1,sample_claims/cards/train/likely_invalid/CLM-00203_var1.png,Likely Invalid
CLM-01227,train,1,sample_claims/cards/train/manual_review/CLM-01227_var1.png,Manual Review Required
CLM-01309,train,0,sample_claims/cards/train/likely_valid/CLM-01309_var0.png,Likely Valid
CLM-01309,train,1,sample_claims/cards/train/likely_valid/CLM-01309_var1.png,Likely Valid
CLM-01541,train,0,sample_claims/cards/train/likely_valid/CLM-01541_var0.png,Likely Valid
CLM-01541,train,1,sample_claims/cards/train/likely_valid/CLM-01541_var1.png,Likely Valid
CLM-02286,train,1,sample_claims/cards/train/likely_valid/CLM-02286_var1.png,Likely Valid
CLM-02286,train,0,sample_claims/cards/train/likely_valid/CLM-02286_var0.png,Likely Valid
CLM-01690,train,0,sample_claims/cards/train/manual_review/CLM-01690_var0.png,Manual Review Required
CLM-01690,train,1,sample_claims/cards/train/manual_review/CLM-01690_var1.png,Manual Review Required
CLM-01371,train,1,sample_claims/cards/train/likely_invalid/CLM-01371_var1.png,Likely Invalid
CLM-01371,train,0,sample_claims/cards/train/likely_invalid/CLM-01371_var0.png,Likely Invalid
CLM-01494,train,0,sample_claims/cards/train/likely_valid/CLM-01494_var0.png,Likely Valid
CLM-01494,train,1,sample_claims/cards/train/likely_valid/CLM-01494_var1.png,Likely Valid
CLM-01718,train,1,sample_claims/cards/train/likely_invalid/CLM-01718_var1.png,Likely Invalid
CLM-01718,train,0,sample_claims/cards/train/likely_invalid/CLM-01718_var0.png,Likely Invalid
CLM-00261,train,1,sample_claims/cards/train/likely_invalid/CLM-00261_var1.png,Likely Invalid
CLM-00261,train,0,sample_claims/cards/train/likely_invalid/CLM-00261_var0.png,Likely Invalid
CLM-00287,train,1,sample_claims/cards/train/likely_invalid/CLM-00287_var1.png,Likely Invalid
CLM-00287,train,0,sample_claims/cards/train/likely_invalid/CLM-00287_var0.png,Likely Invalid
CLM-01989,train,0,sample_claims/cards/train/likely_valid/CLM-01989_var0.png,Likely Valid
CLM-01989,train,1,sample_claims/cards/train/likely_valid/CLM-01989_var1.png,Likely Valid
CLM-02438,train,0,sample_claims/cards/train/likely_valid/CLM-02438_var0.png,Likely Valid
CLM-02438,train,1,sample_claims/cards/train/likely_valid/CLM-02438_var1.png,Likely Valid
CLM-01880,train,1,sample_claims/cards/train/likely_valid/CLM-01880_var1.png,Likely Valid
CLM-01880,train,0,sample_claims/cards/train/likely_valid/CLM-01880_var0.png,Likely Valid
CLM-00706,train,1,sample_claims/cards/train/likely_invalid/CLM-00706_var1.png,Likely Invalid
CLM-01147,train,0,sample_claims/cards/train/likely_invalid/CLM-01147_var0.png,Likely Invalid
CLM-00706,train,0,sample_claims/cards/train/likely_invalid/CLM-00706_var0.png,Likely Invalid
CLM-01147,train,1,sample_claims/cards/train/likely_invalid/CLM-01147_var1.png,Likely Invalid
CLM-01939,train,0,sample_claims/cards/train/likely_valid/CLM-01939_var0.png,Likely Valid
CLM-01702,train,0,sample_claims/cards/train/likely_valid/CLM-01702_var0.png,Likely Valid
CLM-01702,train,1,sample_claims/cards/train/likely_valid/CLM-01702_var1.png,Likely Valid
CLM-01939,train,1,sample_claims/cards/train/likely_valid/CLM-01939_var1.png,Likely Valid
CLM-01491,train,0,sample_claims/cards/train/manual_review/CLM-01491_var0.png,Manual Review Required
CLM-01491,train,1,sample_claims/cards/train/manual_review/CLM-01491_var1.png,Manual Review Required
CLM-02484,train,0,sample_claims/cards/train/likely_invalid/CLM-02484_var0.png,Likely Invalid
CLM-02484,train,1,sample_claims/cards/train/likely_invalid/CLM-02484_var1.png,Likely Invalid
CLM-01859,train,0,sample_claims/cards/train/likely_valid/CLM-01859_var0.png,Likely Valid
CLM-01859,train,1,sample_claims/cards/train/likely_valid/CLM-01859_var1.png,Likely Valid
CLM-01070,train,1,sample_claims/cards/train/likely_valid/CLM-01070_var1.png,Likely Valid
CLM-01070,train,0,sample_claims/cards/train/likely_valid/CLM-01070_var0.png,Likely Valid
CLM-02304,train,0,sample_claims/cards/train/likely_valid/CLM-02304_var0.png,Likely Valid
CLM-02304,train,1,sample_claims/cards/train/likely_valid/CLM-02304_var1.png,Likely Valid
CLM-01557,train,0,sample_claims/cards/train/likely_invalid/CLM-01557_var0.png,Likely Invalid
CLM-01557,train,1,sample_claims/cards/train/likely_invalid/CLM-01557_var1.png,Likely Invalid
CLM-02457,train,0,sample_claims/cards/train/manual_review/CLM-02457_var0.png,Manual Review Required
CLM-02457,train,1,sample_claims/cards/train/manual_review/CLM-02457_var1.png,Manual Review Required
CLM-01951,train,0,sample_claims/cards/train/likely_invalid/CLM-01951_var0.png,Likely Invalid
CLM-01941,train,0,sample_claims/cards/train/likely_valid/CLM-01941_var0.png,Likely Valid
CLM-01941,train,1,sample_claims/cards/train/likely_valid/CLM-01941_var1.png,Likely Valid
CLM-01951,train,1,sample_claims/cards/train/likely_invalid/CLM-01951_var1.png,Likely Invalid
CLM-01001,train,0,sample_claims/cards/train/manual_review/CLM-01001_var0.png,Manual Review Required
CLM-00412,train,0,sample_claims/cards/train/manual_review/CLM-00412_var0.png,Manual Review Required
CLM-01001,train,1,sample_claims/cards/train/manual_review/CLM-01001_var1.png,Manual Review Required
CLM-00412,train,1,sample_claims/cards/train/manual_review/CLM-00412_var1.png,Manual Review Required
CLM-00777,train,1,sample_claims/cards/train/likely_valid/CLM-00777_var1.png,Likely Valid
CLM-00777,train,0,sample_claims/cards/train/likely_valid/CLM-00777_var0.png,Likely Valid
CLM-00695,train,1,sample_claims/cards/train/likely_valid/CLM-00695_var1.png,Likely Valid
CLM-00695,train,0,sample_claims/cards/train/likely_valid/CLM-00695_var0.png,Likely Valid
CLM-00881,train,0,sample_claims/cards/train/likely_invalid/CLM-00881_var0.png,Likely Invalid
