claim_id,product_id,product_name,product_category,brand,model_number,serial_number_entered,serial_number_on_receipt,serial_number_on_warranty_card,purchase_date,purchase_price,retailer,warranty_start,warranty_end,warranty_provider,warranty_type,fault_date,claim_submission_date,fault_type,fault_description,damage_type,product_age_months,remaining_warranty_days,repair_history_count,previous_repair_authorized,receipt_uploaded,warranty_card_uploaded,product_image_uploaded,fault_evidence_uploaded,repair_report_uploaded,missing_doc_count,serial_mismatch_flag,date_contradiction_flag,excluded_damage,duplicate_claim_flag,class_label
CLM-00633,PRD-74547,Tablet 11-inch Display,Electronics,HP,HP-ELE-183,SNHP532686,SNHP532686,SNHP532686,2024-09-14,641.83,BestBuy,2024-09-14,2026-09-14,HP Care Protection,Standard,2026-08-02,2026-08-15,Component Failure,Sensor module stopped transmitting readings to the main board.,Unauthorized Modification,22,43,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-02490,PRD-13046,OLED 4K Smart TV,Electronics,Apple,APP-ELE-145,SNAP676864,SNAP676864,SNAP676864,2023-02-16,1364.69,BestBuy,2023-02-16,2025-02-15,Apple Care Protection,Standard,2023-12-04,2023-12-07,Display Defect,Backlight flickering continuously on left half of screen.,Electrical Failure,9,439,0,True,True,True,True,False,False,1,False,False,False,False,Manual Review Required
CLM-02232,PRD-36177,Tablet 11-inch Display,Electronics,Dell,DEL-ELE-174,SNDE575074,SNDE575074,SNDE575074,2025-02-18,801.49,Direct Manufacturer Store,2025-02-18,2028-02-18,AssureX Extended Guard,Extended,2025-10-31,2025-11-11,Electrical Failure,No current flowing to main motor despite active input power.,Electrical,8,840,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01347,PRD-96868,Performance Shock Absorbers,Automotive,ACDelco,ACD-AUT-721,SNAC342187,SNAC342187,SNAC342187,2024-11-09,357.03,RockAuto,2024-11-09,2025-11-09,ACDelco Care Protection,Standard,2025-06-06,2025-06-21,Electrical Component Failure,Unspecified system degradation observed during normal operating routine.,Electrical,6,156,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00892,PRD-28958,ProBook Laptop 15-inch,Electronics,Sony,SON-ELE-468,SNSO391941,SNSO391941,SNSO391941,2024-02-12,977.66,Target,2024-02-12,2026-02-11,Sony Care Protection,Standard,2025-04-11,2025-04-13,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,13,306,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01187,PRD-66238,ABS Wheel Speed Sensor,Automotive,ACDelco,ACD-AUT-185,SNAC443274,SNAC443274,SNAC443274,2024-02-04,103.4,NAPA Auto Parts,2024-02-04,2025-02-03,ACDelco Care Protection,Standard,2024-06-17,2024-06-21,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,4,231,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01394,PRD-91319,Gaming Desktop Rig,Electronics,Lenovo,LEN-ELE-835,SNLE406322,SNLE406322,SNLE406322,2024-09-28,1992.2,BestBuy,2024-09-28,2027-09-28,AssureX Extended Guard,Extended,2028-01-31,2028-02-19,Electrical Failure,Internal circuit shorted during regular use with standard power supply.,Manufacturing,40,-125,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-00682,PRD-54864,Active Noise Cancelling Headphones,Electronics,LG,LG-ELE-789,SNLG615395,SNLG615395,SNLG615395,2024-05-15,286.9,Direct Manufacturer Store,2024-05-15,2026-05-15,LG Care Protection,Standard,2025-11-15,2025-11-25,Component Failure,Sensor module stopped transmitting readings to the main board.,Unauthorized Modification,18,181,3,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01509,PRD-39333,ProBook Laptop 15-inch,Electronics,Samsung,SAM-ELE-575,SNSA725606,SNSA725606,SNSA725606,2025-02-02,812.54,Amazon Electronics,2025-02-02,2027-02-02,Samsung Care Protection,Standard,2025-05-23,2025-06-05,Jailbreaking or Rooting,Unspecified system degradation observed during normal operating routine.,Jailbreaking or Rooting,3,620,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-01419,PRD-62756,ABS Wheel Speed Sensor,Automotive,Monroe,MON-AUT-835,SNMO566231,SNMO566231,SNMO566231,2023-01-22,90.27,Advance Auto Parts,2023-01-22,2024-01-22,Monroe Care Protection,Standard,2022-12-15,2023-02-06,Material Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,0,403,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-00338,PRD-30060,Ceramic Brake Pad Set,Automotive,Bosch Auto,BOS-AUT-547,SNBO112098,SNBO112098,SNBO112098,2023-02-13,132.19,RockAuto,2023-02-13,2024-02-13,Bosch Auto Care Protection,Standard,2023-09-01,2023-09-08,Manufacturing Defect,Internal solder joint loosened causing intermittent power disconnects.,Manufacturing,6,165,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00221,PRD-63883,Performance Shock Absorbers,Automotive,Continental Auto,CON-AUT-477,SNCO146073,SNCO146073,SNCO146073,2024-04-13,333.23,Advance Auto Parts,2024-04-13,2026-04-13,AssureX Extended Guard,Extended,2024-09-21,2024-10-03,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,5,569,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00410,PRD-44018,Tablet 11-inch Display,Electronics,LG,LG-ELE-165,SNLG561834,SNLG561834,SNLG561834,2025-02-07,599.25,B&H Photo,2025-02-07,2027-02-07,LG Care Protection,Standard,2025-09-20,2025-10-01,Electrical Failure,Internal circuit shorted during regular use with standard power supply.,Electrical,7,505,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01849,PRD-51594,Active Noise Cancelling Headphones,Electronics,Lenovo,LEN-ELE-287,SNLE370990,SNLE370990,SNLE370990,2023-08-14,279.88,Amazon Electronics,2023-08-14,2026-08-13,AssureX Extended Guard,Extended,2025-09-21,2025-09-23,Manufacturing Defect,Factory assembly defect leading to unprovoked system failure.,Manufacturing,25,326,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01817,PRD-73871,Active Noise Cancelling Headphones,Electronics,Sony,SON-ELE-243,SNSO234174,SNSO234174,SNSO234174,2023-04-27,265.51,Target,2023-04-27,2025-04-26,Sony Care Protection,Standard,2025-02-12,2025-02-18,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Unauthorized Modification,21,73,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01689,PRD-44721,Convection Microwave Oven,Appliances,Bosch,BOS-APP-832,SNBO975187,SNBO975187,SNBO975187,2024-01-30,278.22,Costco,2024-01-30,2027-01-29,Bosch Care Protection,Standard,2023-12-24,2024-02-19,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Manufacturing,0,1132,0,True,True,True,True,True,False,0,False,True,False,False,Manual Review Required
CLM-01503,PRD-41501,Gaming Desktop Rig,Electronics,Dell,DEL-ELE-501,SNDE970182,SNDE970182,SNDE970182,2023-08-28,1794.29,B&H Photo,2023-08-28,2025-08-27,Dell Care Protection,Standard,2024-11-18,2024-12-01,Component Failure,Sensor module stopped transmitting readings to the main board.,Manufacturing,14,282,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00311,PRD-72575,ABS Wheel Speed Sensor,Automotive,K&N,K&N-AUT-672,SNK&734475,SNK&734475,SNK&734475,2024-05-01,112.74,NAPA Auto Parts,2024-05-01,2026-05-01,AssureX Extended Guard,Extended,2025-10-15,2025-10-22,Premature Wear,Bushing cracked prematurely during regular non-commercial transit.,Manufacturing,17,198,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-00931,PRD-51203,Galaxy Ultra Smartphone,Electronics,Apple,APP-ELE-902,SNAP583378,SNAP583378,SNAP583378,2023-07-02,993.49,Direct Manufacturer Store,2023-07-02,2026-07-01,AssureX Extended Guard,Extended,2025-04-24,2025-05-02,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,21,433,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00791,PRD-16224,Heavy-Duty Starter Motor,Automotive,Continental Auto,CON-AUT-562,SNCO824679,SNCO824679,SNCO824679,2025-02-27,293.17,RockAuto,2025-02-27,2026-02-27,Continental Auto Care Protection,Standard,2026-06-01,2026-06-12,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,15,-94,0,True,True,True,True,True,False,0,False,False,False,False,Likely Invalid
CLM-01029,PRD-80814,Smart Watch Series 7,Electronics,Dell,DEL-ELE-831,SNDE707592,SNDE707592,SNDE707592,2023-02-13,405.49,Target,2023-02-13,2025-02-12,Dell Care Protection,Standard,2024-03-10,2024-03-23,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,12,339,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01614,PRD-26003,Front-Load Washing Machine,Appliances,KitchenAid,KIT-APP-360,SNKI944168,SNKI944168,SNKI944168,2023-08-13,787.57,Costco,2023-08-13,2026-08-12,KitchenAid Care Protection,Standard,2026-08-15,2026-08-18,Motor Failure,Drive motor hums loudly but will not spin drum under normal load.,Manufacturing,36,-3,0,True,True,True,True,True,False,0,False,False,False,False,Manual Review Required
CLM-01368,PRD-81771,Galaxy Ultra Smartphone,Electronics,LG,LG-ELE-405,SNLG737383,SNLG737383,SNLG737383,2024-05-17,867.12,Amazon Electronics,2024-05-17,2026-05-17,LG Care Protection,Standard,2024-12-03,2024-12-15,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,6,530,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-00137,PRD-20252,Mirrorless Camera Body,Electronics,Asus,ASU-ELE-449,SNAS949352,SNAS949352,SNAS949352,2024-02-07,1341.07,Amazon Electronics,2024-02-07,2026-02-06,Asus Care Protection,Standard,2025-09-06,2025-09-07,Manufacturing Defect,Device shut down unexpectedly and fails to power back on under normal conditions.,Unauthorized Modification,18,153,3,False,True,True,True,True,False,1,False,False,True,True,Likely Invalid
CLM-00459,PRD-13988,Heavy-Duty Clothes Dryer,Appliances,KitchenAid,KIT-APP-359,SNKI387492,SNKI387492,SNKI387492,2025-01-01,880.09,Direct Factory Outlet,2025-01-01,2029-01-01,AssureX Extended Guard,Extended,2026-12-23,2026-12-26,Thermostat Malfunction,Temperature reading fluctuating wildly causing erratic operation.,Manufacturing,23,740,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01102,PRD-96073,OLED 4K Smart TV,Electronics,HP,HP-ELE-940,SNHP123764,SNHP123764,SNHP123764,2023-09-17,1374.19,Direct Manufacturer Store,2023-09-17,2025-09-16,HP Care Protection,Standard,2024-08-18,2024-08-26,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,11,394,0,True,True,False,True,True,False,1,False,False,False,False,Likely Valid
CLM-01197,PRD-74652,Heavy-Duty Clothes Dryer,Appliances,Bosch,BOS-APP-719,SNBO335789,SNBO335789,SNBO335789,2023-10-07,720.71,Lowe's,2023-10-07,2026-10-06,Bosch Care Protection,Standard,2024-08-29,2024-09-13,Electrical Wiring Defect,Unspecified system degradation observed during normal operating routine.,Electrical,10,768,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-01973,PRD-31401,Electric Range Oven,Appliances,Samsung,SAM-APP-149,SNSA402207,SNSA402207,SNSA402207,2023-05-19,1093.1,Sears Appliance Outlet,2023-05-19,2026-05-18,Samsung Care Protection,Standard,2023-09-26,2023-10-10,Power Surge Damage,Unspecified system degradation observed during normal operating routine.,Power Surge Damage,4,965,0,True,True,True,True,True,False,0,False,False,True,True,Likely Invalid
CLM-01063,PRD-62755,Tablet 11-inch Display,Electronics,Samsung,SAM-ELE-750,SNSA219584,SNSA219584,SNSA219584,2023-10-03,782.15,Direct Manufacturer Store,2023-10-03,2026-10-02,AssureX Extended Guard,Extended,2024-06-03,2024-06-07,Component Failure,Cooling fan bearing seized up leading to emergency thermal shutdown.,Unauthorized Modification,8,851,4,False,True,True,True,True,False,1,False,False,True,False,Likely Invalid
CLM-01261,PRD-86468,Gaming Desktop Rig,Electronics,Lenovo,LEN-ELE-174,SNLE575744,SNLE575744,SNLE575744,2024-09-26,2274.48,Direct Manufacturer Store,2024-09-26,2026-09-26,Lenovo Care Protection,Standard,2025-10-14,2025-10-21,Unauthorized Modification,Unspecified system degradation observed during normal operating routine.,Unauthorized Modification,12,347,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-01066,PRD-42422,OLED 4K Smart TV,Electronics,Apple,APP-ELE-750,SNAP664371,SNAP664371,SNAP664371,2023-04-27,1270.87,B&H Photo,2023-04-27,2025-04-26,Apple Care Protection,Standard,2025-02-06,2025-02-14,Component Failure,Sensor module stopped transmitting readings to the main board.,Component Failure,21,79,1,False,True,True,True,True,False,1,False,False,False,False,Manual Review Required
CLM-01043,PRD-38876,Front-Load Washing Machine,Appliances,Bosch,BOS-APP-604,SNBO506648,SNBO506648,SNBO506648,2025-05-16,976.97,Lowe's,2025-05-16,2029-05-16,AssureX Extended Guard,Extended,2026-05-15,2026-05-16,Pest Infestation Damage,Unspecified system degradation observed during normal operating routine.,Pest Infestation Damage,11,1097,0,True,True,True,True,True,False,0,False,False,True,False,Likely Invalid
CLM-01948,PRD-83778,Tablet 11-inch Display,Electronics,LG,LG-ELE-710,SNLG403070,SNLG403070,SNLG403070,2024-06-24,554.38,Direct Manufacturer Store,2024-06-24,2026-06-24,LG Care Protection,Standard,2025-11-18,2025-11-30,Software Malfunction,Main OS freezes on start screen; hardware diagnostic passes.,Manufacturing,16,218,1,True,True,True,True,True,True,0,False,False,False,False,Likely Valid
CLM-00769,PRD-88918,Smart Watch Series 7,Electronics,Sony,SON-ELE-154,SNSO526489,SNSO526489,SNSO526489,2025-05-17,372.33,Target,2025-05-17,2028-05-16,AssureX Extended Guard,Extended,2027-06-13,2027-06-14,Display Defect,Vertical colored line artifacts appeared across OLED panel without impact.,Manufacturing,24,338,3,True,True,True,True,True,True,0,False,False,False,False,Manual Review Required
CLM-01602,PRD-32388,Mirrorless Camera Body,Electronics,Sony,SON-ELE-822,SNSO810322,SNSO810322,SNSO810322,2025-05-10,1692.82,BestBuy,2025-05-10,2028-05-09,AssureX Extended Guard,Extended,2026-09-24,2026-09-30,Display Defect,Backlight flickering continuously on left half of screen.,Manufacturing,16,593,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-02275,PRD-11801,Electronic Fuel Injector Kit,Automotive,K&N,K&N-AUT-597,SNK&766479,SNK&766479,SNK&766479,2023-01-13,410.79,RockAuto,2023-01-13,2024-01-13,K&N Care Protection,Standard,2023-08-31,2023-09-02,Seal or Gasket Failure,Unspecified system degradation observed during normal operating routine.,Manufacturing,7,135,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
CLM-01779,PRD-34444,Electric Range Oven,Appliances,GE Appliances,GE -APP-681,SNGE436465,SNGE436465,SNGE436465,2024-05-01,1307.09,Lowe's,2024-05-01,2027-05-01,GE Appliances Care Protection,Standard,2026-07-03,2026-07-10,Compressor Failure,Compressor clicking repeatedly and unable to compress refrigerant.,Manufacturing,26,302,0,True,True,True,True,True,False,0,False,False,False,False,Likely Valid
